url_path,views_total,views_unique
/m4xshen/m4xshen.dev/tree/main/src,15,3
/m4xshen/m4xshen.dev,13,6
/m4xshen/m4xshen.dev/tree/main/src/pages,7,3
/m4xshen/m4xshen.dev/tree/main/src/content,6,3
/m4xshen/m4xshen.dev/tree/main/src/content/blog,6,3
/m4xshen/m4xshen.dev/blob/main/astro.config.mjs,6,2
/m4xshen/m4xshen.dev/tree/main/.github/workflows,6,2
/m4xshen/m4xshen.dev/blob/main/hugo.toml,5,2
/m4xshen/m4xshen.dev/tree/main/src/components,5,2
/m4xshen/m4xshen.dev/blob/main/.github/workflows/github-repo-stats.yml,4,2
