time_iso8601,clones_total,clones_unique,views_total,views_unique
2024-01-30 00:00:00+00:00,6,5,4.0,1.0
2024-01-31 00:00:00+00:00,7,6,6.0,2.0
2024-02-01 00:00:00+00:00,3,3,1.0,1.0
2024-02-02 00:00:00+00:00,3,3,,
2024-02-03 00:00:00+00:00,9,7,46.0,1.0
2024-02-04 00:00:00+00:00,3,3,,
2024-02-05 00:00:00+00:00,4,4,,
2024-02-06 00:00:00+00:00,3,3,,
2024-02-07 00:00:00+00:00,11,9,,
2024-02-08 00:00:00+00:00,9,8,,
2024-02-09 00:00:00+00:00,8,6,1.0,1.0
2024-02-10 00:00:00+00:00,8,6,,
2024-02-11 00:00:00+00:00,3,3,,
2024-02-12 00:00:00+00:00,1,1,,
