url_path,views_total,views_unique
/m4xshen/m4xshen.dev/tree/main/src,14,2
/m4xshen/m4xshen.dev/tree/main/src/pages,12,2
/m4xshen/m4xshen.dev/tree/main/src/pages/posts,8,2
/m4xshen/m4xshen.dev/tree/main/.github/workflows,5,1
/m4xshen/m4xshen.dev/blob/main/src/pages/posts/%5B...slug%5D.astro,4,2
/m4xshen/m4xshen.dev/tree/main/src/content,4,1
/m4xshen/m4xshen.dev,3,3
/m4xshen/m4xshen.dev/blob/main/astro.config.mjs,2,1
/m4xshen/m4xshen.dev/blob/main/.github/workflows/github-repo-stats.yml,2,1
/m4xshen/m4xshen.dev/blob/main/package.json,2,1
