url_path,views_total,views_unique
/m4xshen/m4xshen.dev,7,4
/m4xshen/m4xshen.dev/tree/main/src,7,2
/m4xshen/m4xshen.dev/tree/main/.github/workflows,6,2
/m4xshen/m4xshen.dev/blob/main/.github/workflows/github-repo-stats.yml,4,2
/m4xshen/m4xshen.dev/tree/main/src/content,4,2
/m4xshen/m4xshen.dev/tree/main/src/content/blog,4,2
/m4xshen/m4xshen.dev/blob/main/astro.config.mjs,4,1
/m4xshen/m4xshen.dev/blob/main/package.json,2,1
/m4xshen/m4xshen.dev/blob/main/src/content/blog/setup-nextjs-with-airbnb-eslint-prettier-typescript-and-tailwindcss.md,2,1
/m4xshen/m4xshen.dev/blob/main/tailwind.config.ts,2,1
