url_path,views_total,views_unique
/m4xshen/m4xshen.dev/tree/main/src,11,3
/m4xshen/m4xshen.dev,7,4
/m4xshen/m4xshen.dev/tree/main/src/content,6,3
/m4xshen/m4xshen.dev/tree/main/src/content/blog,6,3
/m4xshen/m4xshen.dev/blob/main/astro.config.mjs,6,2
/m4xshen/m4xshen.dev/tree/main/.github/workflows,6,2
/m4xshen/m4xshen.dev/tree/main/src/components,5,2
/m4xshen/m4xshen.dev/blob/main/.github/workflows/github-repo-stats.yml,4,2
/m4xshen/m4xshen.dev/commits/main,4,2
/m4xshen/m4xshen.dev/tree/main/src/pages,4,2
